회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,시장구분
(주)에스아이리소스,065420,201812,200208,,0,0,0,광업,0,-0.9737960321967614,-1.1631369898885473,-0.6664012738853503,0.5000000000000001,-0.3220346064414107,-0.2304667809254965,-0.3485298084704613,-1.2870891592518612,KOSDAQ
일동제약(주),249420,201712,201608,,0,0,0,제조업,1,3.694470765352979,0.818767024478509,0.0923566878980892,0.2662337662337662,0.4913813882582242,0.2026413953019457,0.503911518748314,0.7524968222262575,KOSPI
대덕GDS(주),004130,201212,198707,43453.0,0,0,0,제조업,1,0.1073957437370381,2.129599905717272,0.3136942675159235,-0.8051948051948051,0.931058654593543,0.842625264643613,0.121931480981926,0.3668058834211005,KOSPI
(주)동양고속,084670,201912,200507,,0,0,0,운수 및 창고업,0,0.0263832206912424,2.580102186987237,0.0111464968152866,0.3311688311688311,8.489303495443153,0.3772557717511846,0.2945778257350958,2.2821863083348464,KOSPI
(주)위메이드플레이,123420,201812,201011,,0,0,0,정보통신업,0,0.587078877898752,-0.3151876263298512,-0.1218152866242038,-2.2337662337662336,0.5115341243373472,2.068555297913096,0.6420285945508497,-0.199019429816597,KOSDAQ
(주)이스타코,015020,201212,198812,,0,0,0,부동산업,1,2.1839921588098017,-1.1381835197339822,-1.1313694267515926,3.961038961038961,-0.3961568665254473,-0.8341566690190544,-2.287564067979498,-1.1962956237515887,KOSPI
삼성전기(주),009150,201212,197902,,0,0,0,제조업,1,1.1793019810478882,0.9229069930922942,0.5421974522292995,-0.0454545454545454,4.230284454316658,0.6413953019457604,0.5125438359859725,0.9231886689667697,KOSPI
대림통상(주),006570,201212,197511,,1,0,1,제조업,1,-0.5402773133807728,-1.222820957869154,-0.6656050955414013,1.844155844155844,-0.6723084383483177,-0.3550761165440064,-0.3711896412193148,-0.5157072816415471,KOSPI
(주)녹십자,006280,201712,198908,,0,0,0,제조업,1,0.0870424874115634,0.1990553976050235,0.0262738853503184,0.0064935064935064,3.475286552067323,-0.2768424236314145,-0.3485298084704613,-0.1394588705284182,KOSPI
(주)하이소닉,106080,201112,201002,,0,0,0,제조업,1,3.1141848518359256,1.405173051456679,-0.4840764331210191,-0.7142857142857143,-0.19024819977347,-0.29337634842222,-0.46938224979768,1.297984383511894,KOSDAQ
(주)팜스빌,318010,201912,201910,,0,0,0,제조업,1,2.094770947345314,0.3286125014209696,0.7340764331210191,-0.8961038961038961,0.4150905542329801,1.292267365661861,1.3509576476935528,-0.2033775195206101,KOSDAQ
광진실업(주),026910,201112,199601,,0,0,0,제조업,1,0.7901242021996274,0.5027974251844084,1.289012738853503,0.538961038961039,0.2243896867483351,-0.3268474644621433,-0.4391691394658754,0.4895587434174686,KOSDAQ
(주)에스에스컴텍,036500,201212,199912,42866.0,0,0,0,제조업,1,1.4887586526952294,0.1959240935164254,0.7237261146496816,1.3506493506493509,-0.176873625699944,-1.3612259300332694,-2.057728621526841,-0.3072453241329217,KOSDAQ
