경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률
1,0.4159169216926986,-0.0405718985959362,1.867692307692308,0.2425115207373271,-0.4560838033843674,2.258064516129032
1,-0.9492683216858612,-2.1226633063232154,-1.6123076923076924,-0.6979646697388633,-1.157668546870803,-0.6774193548387095
1,2.8505019322316025,-2.34587020187671,-1.0353846153846151,-0.9479646697388634,-2.248186946011281,-1.0806451612903225
0,1.0903349770977535,0.3345135693386053,1.3169230769230766,1.136904761904762,0.8482406661294655,0.3870967741935487
1,-0.2382366774327322,-0.2338830664961027,-0.3292307692307691,-0.6549539170506913,-0.9019607843137254,0.2419354838709679
1,-0.2336181341176459,-0.4271166160596097,-0.4215384615384615,-0.6653225806451613,-0.7622884770346494,0.7258064516129035
1,-0.9448564061756722,3.212336824222397,2.121538461538462,1.0324500768049154,0.5688960515713133,2.258064516129032
1,-0.6458102161255698,-0.5695103600015516,-0.1984615384615384,0.6399769585253456,0.2669889873757722,-1.096774193548387
1,-1.345397256561516,-0.3783871445753105,-0.0784615384615384,-0.1998847926267281,0.4174053182917002,-0.661290322580645
1,2.596532717005182,0.8111907048220481,-0.2384615384615384,-0.4452764976958526,-0.4442653773838301,-0.6451612903225805
1,0.4202509881771701,0.5752566464760164,0.4938461538461538,-0.0105606758832565,-0.2476497448294386,1.0161290322580647
1,0.4480737882432404,0.2028054305186777,0.7692307692307694,4.212941628264209,2.097770615095353,-0.9032258064516128
1,0.7902823306736808,0.1723891629479491,0.6876923076923076,-0.3396697388632873,-0.5194735428417941,0.8064516129032259
1,-1.024300555832303,0.0822023096383181,-0.0092307692307691,-0.5190092165898618,-0.6720386784850926,0.0806451612903226
1,0.3258703543036703,1.4253203830748882,0.6553846153846155,0.3108678955453148,0.8632822992210583,-0.4677419354838708
1,-0.128221413239828,0.6493890164892899,0.9553846153846154,0.1484254992319507,0.0585549288208433,-0.0967741935483868
