회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)테스,95610,201912,200805,,0,0,0,제조업,1,-0.1836331876066969,-0.6421035568811879,-0.32959657723049224,-2.0228830403658487,-0.19903126376045793,-0.8951830604276177,0.2210663198959688,0.2595830531271015,0.1115537848605578,0.06431852986217458,-0.22073578595317728,-0.12597656250000003,-0.6083916083916084,-0.2242562929061779,0.6638950480413895,-0.06280389634869243,0.07998773058413741,0.5491401154586341,0.3671101971775956,0.854626557597335,0.8686998594197681,2.4373754058210393,2.034514863337102,3.2069303054032887,-0.21762942595055107,-0.5479843025330002,8.116106641426093,3.582193100790133,4.751491932513077,1.2305516265912306,1.463783783783784,0.2342215374777002,-0.22974963181148741,0.7336382828993667,0.13811674228057122,-0.030139935414424238,0.049837710640191234,0.24592905681933339,-0.23672221230106305,0.315754436946228,0.16079359571665708,-0.24137931034482762,-0.0498962559337018,1.5509259259259256,-0.640625,-0.48514851485148514,-0.48403516890328546,0.8195020746887967,-0.396825396825397
(주)하이스틸,71090,201212,200302,,0,0,0,제조업,1,-0.48745715359992153,0.12009208638405734,0.39308255882856347,1.2334018041908599,0.6050198150594451,-0.2745165497253361,-0.3498049414824447,-0.3685272360457297,-0.39203187250996013,-0.324655436447167,-0.30685618729097,-0.4130859375,1.167832167832168,0.40961098398169343,0.35033259423503327,4.9534426713984026,0.5024299322181524,3.521323465508562,5.265347584262899,0.16513475511349074,-0.15973583959267434,-0.3245998746938543,-0.4379197978320143,-0.35787000783085354,0.13392233316054006,0.1674736251974925,-0.16911184729452597,-0.5958758913085372,-0.3464230457525971,-0.9108910891089108,-0.7643243243243243,-0.6111058986743965,-0.8114874815905744,-0.6494252873563218,-0.24982973774373696,-0.7976318622174382,-0.4454633957030069,-0.12385957297583963,3.0931498732473086,4.413339113826737,0.6370235611187866,0.2758620689655173,0.1035119302050752,-0.138888888888889,0.9687499999999998,1.8366336633663367,-0.20453493752892177,0.22199170124481313,0.7301587301587301
한국컴퓨터(주),54040,201812,200201,,0,0,0,제조업,1,-0.7870066835223637,-8.404197876838783,-1.0244136684929113,-2.0619986669886603,-2.7142228093350944,-2.8988544409134582,-1.2405721716514952,-1.187626092804304,-1.2063745019920318,-1.2480857580398164,-1.1705685618729096,-1.2226562500000002,0.16083916083916086,1.0171624713958816,0.7729120473022913,-0.14190527875770576,-0.5911118115441835,-0.4995068533142342,-0.03288217589370595,-0.004606124413844678,0.15447534097777707,0.9687873782536879,1.0768105340160934,1.1460454189506653,3.4967206833600035,-0.1290454105295346,-0.364095283167692,-0.5827712468683753,-0.33684520739703827,-0.8628005657708627,-0.7448648648648648,0.10690398725542626,-0.6892488954344624,-0.3618343889279849,-0.1507213880826898,-0.5995694294940798,1.1826884004805895,-0.14712292235747643,0.023397006681336697,-0.24435658194939847,0.625308122164425,-0.10344827586206887,0.5410295482399164,-0.0416666666666668,-0.25781250000000006,-0.3712871287128713,0.2063859324386858,0.0622406639004149,0.07936507936507908
(주)아이마켓코리아,122900,201812,201007,,0,0,0,도매 및 소매업,1,-0.3858807795835826,0.29663091395729246,-0.39542603718530744,-0.4242761589996127,-0.40246587406428885,0.07633978461330983,-0.47594278283485036,-0.3806321452589106,-0.2183266932270916,-0.15926493108728945,0.0058528428093645715,-0.25390625,-0.25874125874125875,0.37871853546910805,-0.5849963045084996,2.9322508238031735,0.1443170072559609,-0.08397271044436228,0.3448890576887666,0.7875433772242733,-0.5657692593501599,-0.11892692373412327,-0.014896588415242462,-0.23531714956930302,-0.527214947373166,0.765608276846236,1.6718725351001733,0.060512622856041635,6.662491711486038,0.47241867043847235,-0.3113513513513513,0.4068161901716821,-0.5375552282768776,21.26272577996716,95.69725799184836,-0.9698600645855759,-0.15092434494738327,0.318072758858324,-0.6036581742516921,-0.29642950503579707,1.2678719285121443,2.4482758620689657,3.389367148976337,1.0185185185185186,1.2109374999999998,0.693069306930693,1.6085145765849145,0.0373443983402489,1.3809523809523807
경남에너지(주),8020,201112,199408,42509.0,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,3.545009712836107,0.5336144983529948,4.794809385999253,0.5645807963814775,0.2025539409951563,0.6468133848145244,0.005201560468140447,0.025554808338937453,0.32031872509960163,0.3996937212863707,0.495819397993311,0.46875000000000017,-0.3706293706293707,-0.0491990846681914,0.13155949741315603,0.5286012326240506,0.3719562702850299,0.7422134646239473,0.16862354363692822,0.42642322317884923,-0.3059935193377706,-0.3087657344648858,-0.0953647669082929,-0.20673453406421297,-0.5158556649913227,0.3466693848427705,0.5903139296418993,0.30487569859317787,3.151550873056804,0.7524752475247525,0.20648648648648651,-0.08091782997303486,-0.2724594992636229,-0.48557353976073175,23.757850399723388,-0.5941872981700754,-0.9949522902794476,2.471290446244612,5.1000609173799605,-0.2664347058128119,1.969474409791789,0.9482758620689654,1.2718660375286817,0.2083333333333332,1.5625,0.6633663366336633,58.825543729754735,-0.04356846473029045,1.3809523809523807
삼성공조(주),6660,201812,198711,,0,0,0,제조업,1,-0.40499895424938653,-0.3446653917730746,-0.21942491318055588,-0.7696470628179419,-0.265962131219727,-1.4226220285600975,-0.8179453836150844,0.5770006724949563,-0.13705179282868524,-0.7366003062787136,-0.725752508361204,-0.279296875,-2.251748251748252,-0.46338672768878714,-0.6468957871396895,-0.024573778674908432,0.3008454466504514,-0.23308307290941555,1.6031899227534334,2.857978984990268,0.728036429857691,1.081278122686108,1.3373013234022741,0.15152701644479244,-0.664698325407379,-0.4838693236838081,-0.3382236945890519,0.17729813066101374,1.0461946511456568,-0.3182461103253182,0.4464864864864866,0.011450531501685594,-0.8998527245949925,0.0683790757682383,-0.11990653911840822,-0.07319698600645853,0.8384980265700017,-0.5482291684512764,-0.47004736583994294,0.21494368699745606,0.45187994431621153,-0.9655172413793105,-0.7059296492742649,-0.35648148148148145,-1.015625,-0.9554455445544555,-0.01943544655252189,-0.15560165975103735,-1.1269841269841272
(주)푸른기술,94940,201812,200709,,0,0,0,제조업,1,0.11393146703347215,0.4847481725185001,0.2605053027695312,0.5691601687654444,0.18758256274768823,-0.2724873070290868,-0.33159947984395316,0.23268325487558839,0.09243027888446216,-0.4073506891271057,-0.49581939799331104,-0.08496093749999993,-0.23776223776223776,-0.017162471395880043,0.4939024390243902,-0.27838711252075654,-0.14652762808638423,-0.42443957106618013,-0.22372209179076744,-0.13819758542109672,0.5832768232076618,2.270262573332573,2.0184877302653454,1.0918167580266247,0.6288174175663188,-0.41007084246470615,0.0037860861334595396,-1.162073617267296,-0.8116112871141237,-1.3026874115983025,-1.2172972972972973,0.19570432439000066,0.03166421207658319,0.18425991086089616,0.45402919080898146,0.2082884822389665,0.4339757675339182,-0.5709951039557413,-0.4081388960899845,-0.16762610395228916,-0.5033928914459006,-0.24137931034482762,-0.3808459236192789,0.4166666666666666,-0.45312500000000006,-0.4257425742574258,-0.28320222119389166,-0.46887966804979253,-0.09523809523809532
(주)신원,9270,201712,198808,,0,0,0,제조업,1,-0.4887188299081547,-0.5799361682870702,-0.8759044565379737,-0.1978972164687524,-0.5107881990312637,-1.0611624835602254,-0.6189856957087125,-0.6819098856758575,-0.8892430278884462,-0.6401225114854517,-0.6404682274247492,-1.1025390625,0.6153846153846153,0.7196796338672781,0.6742424242424243,-0.018637813836271548,-0.4204786099009824,-0.31483717223002994,-0.33434857364945386,-0.3820936047598927,-0.591748156414825,-0.05393859998860852,-0.440247389771896,-0.3351605324980422,-0.10155739367576462,0.8169818052087047,-0.2000315507177788,-0.3353247253806128,-0.1915567671111766,-0.3804809052333804,-0.46486486486486484,1.724147369298391,0.5220913107511046,0.39749003049495657,1.1136932764744711,-0.28094725511302493,1.35877515576102,-0.3942999580504565,-0.6540015371922051,-0.24087621704187148,0.019494203120015374,1.0862068965517242,1.44544209580282,0.07870370370370366,0.40625,1.8465346534653466,-0.4146228597871356,0.8775933609958505,0.46031746031746
(주)제일기획,30000,201812,199803,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.5180242724502189,0.042437464242615554,-0.10782055790363851,-0.04993024005594724,0.2007926023778071,0.1793502396764655,0.04161248374512357,0.03362474781439139,0.43027888446215146,0.5865237366003064,1.0510033444816054,0.8945312500000001,-0.3706293706293707,-0.08695652173913107,-0.47930524759793053,0.8116486606750098,0.5842553224280653,0.663034575641052,-0.06918297615912687,2.7346803072596675,-0.5608885424936693,-0.05428034402232728,0.18062113453481402,0.09984338292873925,0.03186909779350444,0.7561286376841138,7.079034548035968,-0.11524378492965891,10.723053120165035,0.08910891089108909,-0.2508108108108108,-0.041292667349495056,1.654639175257732,10.0890218156228,-0.2912794291761402,0.18837459634015072,0.46487974516111435,0.7828465191143751,-0.5557119822470838,-0.29642950503579707,0.2474536300091983,1.2241379310344829,1.767700499967149,0.111111111111111,0.03906249999999986,-0.2920792079207921,15.429893567792686,-0.6950207468879668,0.015873015873015536
하이트진로(주),80,201212,200910,,0,0,0,제조업,1,-0.43064450285076017,0.4259259585413673,-0.48300661988946103,2.1234300594223674,0.007926023778071322,0.2528797660716278,0.4330299089726919,0.2084734364492266,-0.05737051792828683,0.05053598774885147,0.30602006688963207,0.14257812500000003,2.132867132867133,-0.2082379862700222,-0.14560236511456023,0.7531959681872273,0.8313327092171826,0.4279030443694028,1.145870442925495,-0.4835045333961336,-0.5940486631664604,-0.6206071652332402,-0.5155948659972068,-0.4148394675019576,1.510964862854696,0.821670658987819,-0.1293579428932008,-0.201580265947196,-0.11301849259559417,-0.08628005657708619,0.2421621621621622,-0.30522145696026914,0.042709867452135626,-0.42493549143795445,-0.195073396129546,0.5995694294940798,-0.11372991709170775,0.8221816235644288,2.33835429776953,4.009312167283495,0.4098219167833677,-0.517241379310345,-0.36070964628605556,-0.6527777777777778,0.2968749999999999,0.0643564356435643,0.5118000925497453,-0.48962655601659755,-0.44444444444444464
서울반도체(주),46890,201812,200201,,0,0,0,제조업,1,-0.006512332678810969,0.31930936363502593,0.10464350627210053,0.16684951558889363,-0.4667547335975341,-0.03603687761584931,0.3979193758127439,0.2286482851378615,0.2693227091633466,0.4823889739663094,0.4515050167224079,0.41503906250000006,0.10489510489510491,-0.19107551487414218,0.02919438285291954,0.4096341114281445,0.5281995065687729,0.5763748195168229,0.4930159611361629,0.8097497454510192,-0.09197547968856833,-0.10434584496212349,-0.10520715568264952,-0.4150352388410336,-0.054136897383308125,0.09459252841343457,0.28932008203186615,0.40662940836384665,0.5544831651071981,0.712871287128713,0.5664864864864865,0.742224243335788,0.35272459499263614,-0.11083743842364527,-0.19933781079410315,0.17438105489773945,-0.6068497710589384,0.5604741861871569,0.3497975121365388,1.8783606229877945,0.39738747504237326,0.13793103448275856,0.11418872552386417,-0.1111111111111112,0.15624999999999978,0.0990099009900991,-0.009254974548819957,-0.516597510373444,0.09523809523809497
인천도시가스(주),34590,201112,200611,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,1.5252747946362346,0.2515599143151364,1.0353712809532767,0.2695489381442861,0.08014090708938794,0.11722657228922281,-0.32509752925877755,-0.23806321452589108,0.07011952191235066,0.09800918836140884,0.31856187290969884,0.29199218750000006,-0.32167832167832167,0.23112128146453056,0.41223207686622326,6.045488450485359,1.8500683524366879,2.336804465904977,2.1938083010845504,-0.31055668303630174,-0.5669986093112415,-0.2428091359571681,-0.017556693489392834,-0.4935395458104933,-0.3747210890486601,0.767952703735793,0.4174159962139139,-0.055116592792445546,1.1649598467545865,0.2220650636492221,-0.2821621621621621,-0.10698172783825213,-0.5522827687776142,-0.45109078114004214,95.69725799184836,-0.8945102260495157,-0.5225036853196984,0.9243324228800214,2.8460826777713812,-0.29585917203859297,1.2674033116587042,2.1206896551724137,0.6354705354887595,0.5787037037037037,1.8046874999999996,0.8118811881188117,58.825543729754735,-0.26970954356846466,1.857142857142857
