회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)오이솔루션,138080,201512,201402,,0,0,0,제조업,1,0.047695012748759355,-0.7018030699651783,-0.33124167500416873,-1.0381429316083888,0.9678555702333772,-1.0708801031288036,-0.5253576072821846,-0.051109616677874906,-0.10996015936254978,-0.5635528330781011,-0.5944816053511706,-0.1982421875,0.03496503496503496,0.24256292906178556,0.4087213599408722,0.03811992096118029,-0.02063436662262006,0.0672537863017371,0.23014856251992694,0.5508301413699238,0.2288683405960406,0.3348521957054166,0.20316552503823898,1.071456538762725,1.2891883973044242,-0.1861271087100555,-0.15775358889414734,0.671034881480054,0.5790908421130185,0.6944837340876945,0.745945945945946,0.46824953548903314,0.6605301914580267,0.12045507858315752,0.05858069383179139,0.6770721205597416,0.7022122157916889,-0.47853341274224764,-0.3131610762008636,0.08276025940895632,-0.5659112151789326,-0.08620689655172423,-0.021803662988258005,0.08796296296296294,-0.26562500000000006,-0.14356435643564358,-0.3424340583063396,-0.09336099585062244,-0.1269841269841271
(주)비아트론,141000,202012,201205,,0,0,0,제조업,1,1.0570222937462868,1.7872999513228418,0.258645154485961,3.8038426947252053,0.23337736679876706,3.8518081749396686,1.7126137841352402,1.6583725622057832,0.8812749003984065,0.8637059724349158,0.32525083612040123,0.4609375000000001,-0.8111888111888111,-1.3466819221967967,0.5352919438285293,-0.11974689719295166,0.6353528769435769,-0.4384570711606762,0.4421877441536861,0.9099485360836169,0.6277177836948296,0.9411630688614225,1.269535146638292,0.18931088488645256,1.3907457909801888,-0.433617042964171,113.68996160277646,-1.0533821545577182,-0.8920651293008177,-1.1852899575671851,-1.292972972972973,-0.0408068999911001,-0.3136966126656848,0.9847525216983345,7.9402143732777315,0.34768568353067825,-0.5608819639647707,0.6664222656796691,-0.05190198653756597,-0.2772453570047797,0.8629364024532579,-0.5344827586206896,-0.5614693066087996,0.4444444444444444,-0.7578125,-0.797029702970297,1.6899583526145299,-0.0622406639004149,-0.6825396825396828
우수AMS(주),66590,201612,200302,,0,0,0,제조업,1,-0.1011313550261942,1.0488898852555208,4.09098019157598,0.04314084593673124,0.8894760017613387,0.14328679572721228,-0.3914174252275682,-0.18426361802286484,0.04302788844621514,-0.2021439509954058,0.19314381270902997,0.6103515625000001,0.15384615384615388,0.22311212814645354,0.13821138211382122,-0.01224171976629003,-0.12872154321843918,-0.05370359870458919,-0.3761668861505521,-0.4566158492238854,-0.730211208740618,-0.4927379392834767,-0.41424486267207555,-0.3306577916992952,-0.6072257657373392,1.131236940013251,-0.09843823946994794,-0.5538639429562536,-0.3364031533190894,-0.8684582743988684,-0.707027027027027,-0.8364687825691175,-0.02945508100147265,-0.3386113065916021,-0.18535011158726333,-0.5796555435952638,-0.3659830984622562,-0.24545566257369925,0.4419340559665619,1.1862876194206202,-0.2628080115030484,1.3103448275862069,3.389367148976337,-0.0277777777777778,1.4453125,1.108910891089109,0.7635354002776493,0.8029045643153526,0.5873015873015871
(주)원풍,8370,201412,199212,,0,0,0,제조업,1,-0.2485132406159864,-0.09904854939173145,-0.0933137361397422,-0.5453904224551152,-0.8146191105239982,-0.19181346711318584,0.01820546163849162,0.15736381977135172,0.25338645418326694,0.12710566615620217,-0.14799331103678934,0.06152343750000008,-0.4825174825174825,-0.23112128146453056,0.4488174427198818,-0.1499175923099988,-0.04976160226482495,-0.1628193045934088,-0.08345286763325088,-0.0005402672244810129,0.7499945451658028,1.0380475024206866,1.0228104010108396,0.8165622552858259,0.3621447406973336,-0.4943682788848682,1.2052374191512856,0.8105608016958951,2.0383113534222357,0.0608203677510609,-0.04216216216216213,0.181388083117734,0.17893961708394696,-0.1444991789819375,-0.07267316981171615,-0.08826695371367065,0.11869188049517895,-0.06916567363357945,0.059211290187738005,0.5051591431667455,-0.31860308499249185,0.2758620689655173,-0.048420854070632284,1.5231481481481481,0.27343750000000006,0.10891089108910901,0.2526608051827858,-0.12448132780082997,0.8730158730158727
기아(주),270,201612,197307,,0,0,0,제조업,1,0.3152457264259248,0.05953574210704288,0.282795659493235,0.1138326800716012,-0.11889035667107002,0.05387522948411741,-0.028608582574772397,0.22730329522528586,0.3840637450199204,0.107197549770291,0.12959866220735777,0.48828125000000006,-0.23776223776223776,-0.18306636155606354,-0.5121951219512195,4.926857161205694,4.946352606436754,3.7759527796877057,4.023275153758707,0.093923379025164,-0.21199848233540677,-0.2014011505382469,-0.3309170712243134,-0.14859044635865307,-0.7137866528432013,0.22781713470261444,0.35431456065625494,0.01580265947195992,0.310764016798055,0.15558698727015566,0.0227027027027027,1.8529901178480628,0.05301914580265114,0.11447337555711945,-0.004735910143439383,-0.18675995694294956,-0.23271731561399628,1.3092595708119787,0.7840041450107871,1.2209740291427231,0.4795989442376591,0.37931034482758635,0.4155674228136211,-0.03703703703703707,0.6640625000000001,1.0544554455445545,-0.17491901897269777,3.2780082987551866,0.603174603174603
한솔홀딩스(주),4150,201512,197205,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.7039055917695085,0.7022577671025825,1.529193950944538,0.6680389436984913,-2.7661822985468953,0.19293001472797744,0.20546163849154747,-0.6321452589105583,-0.5912350597609561,-0.30321592649310875,0.3001672240802675,-0.8466796875000001,3.48951048951049,0.5366132723112129,-0.7363266814486326,0.54860807586825,-0.5138781548091578,1.1365326177850963,0.7224122211782744,-0.5921467310369667,-0.9466129135737685,-0.6432192287976305,-0.5493116978120636,-0.3913469068128425,-0.2043769298384007,1.8152999337444569,-0.1675343114055845,-0.27905184043168235,-0.036837839829072426,-0.1612446958981612,0.3351351351351351,-0.2542792099016306,-0.7592047128129601,-0.6224489795918366,-0.19314550350478304,-0.22712594187298185,-0.3030652513487111,-1.3679972232913957,3.421030247756531,-0.29642950503579707,15.487553359968821,-0.8620689655172414,-0.19229330877023618,-0.8287037037037037,-0.7578125,-0.7821782178217822,0.5682554372975475,-0.2904564315352698,-1.1746031746031746
대동금속(주),20400,201312,199307,,0,0,0,제조업,1,-0.8269565631871885,0.6607900967096357,-0.30143590527327146,-0.3029416281176071,-0.11360634081902246,0.07179396961828712,-0.44343302990897265,-0.3860121049092132,-0.398406374501992,-0.4042879019908116,-0.26421404682274247,-0.3525390625,0.7622377622377622,0.4485125858123574,0.6321138211382115,4.63312954878936,0.33077505414227326,6.384881603854023,2.6040943397989653,-0.2631101383222624,-0.6945571117848056,-0.5592641111807256,-0.537274722351533,-0.4980422866092403,-0.3191417431089274,1.043066102645125,-0.17005836882789085,0.07130468298323375,0.153098062329625,0.5827439886845829,0.18054054054054053,-0.3401770434307781,0.4329896907216494,-0.3764954257565094,-0.20145430161041897,-0.11894510226049522,0.4967110809709788,-0.02857777203230353,0.6970396884487035,2.1065314535576745,-0.34342599160822956,0.5344827586206896,1.3210440839033442,-0.25925925925925924,1.5234374999999998,1.6287128712871286,0.24433132808884778,0.20539419087136931,0.6825396825396824
지에스건설(주),6360,201612,198108,,0,0,0,건설업,1,-0.16285733478474582,-1.434333284586859,-0.4015190477898092,0.014221482180131223,-0.4464993394980185,0.195574692421187,-0.46684005201560463,-0.5016812373907196,-0.5466135458167329,-0.5053598774885145,-0.3235785953177258,-0.6484375000000001,0.2727272727272727,0.5137299771167045,-1.2823355506282337,5.973822367624017,-0.5230566725164278,0.25530001311823264,3.4951669579390123,-0.11912892299806743,-1.0637043729646531,-0.16699891781056,-0.0042561681186406896,0.12059514487079091,-0.8886384637922875,2.342490189083125,-0.16784981858337278,-0.4972056272884949,-0.28085169085684814,-0.7298444130127298,-0.6237837837837837,0.23331464764446183,-0.4396170839469808,1.3296973961998593,1.7388648484403975,-0.364908503767492,0.4783905527712912,1.1131048110950923,-0.04155913063115846,-0.2507007281669268,1.6360564086090112,-0.05172413793103453,1.0399831835005617,-0.5787037037037037,-0.5390625000000001,-0.6188118811881188,0.49606663581675137,5.929460580912863,-0.7301587301587302
(주)폴라리스세원,234100,202012,201710,,0,0,0,제조업,1,-0.950272563427563,1.6341469363375274,0.5722912478898285,-0.7496215561494147,0.5935711140466754,-0.3112920233286744,0.18985695708712613,1.304640215198386,1.4390438247011954,0.23430321592649317,0.12792642140468222,1.2548828125000002,1.1188811188811187,-1.2997711670480556,0.3070953436807096,-0.32172907300513465,-0.020295328608358525,-0.3113076302206086,-0.39780908772740164,0.5564613882097068,0.304278753569586,-0.11676254485390442,-0.031921260889805125,0.08007047768206733,0.17877346796186525,-0.23994699556597518,-0.10506389020350212,0.00693775293890922,0.12628011493406027,-0.17256011315417252,-0.19567567567567562,0.47191026532573405,1.2297496318114873,1.3253577292986158,0.2748818641883467,0.7459634015069968,-0.6762111253476184,-0.2518239708026228,-0.4847143169165885,-0.047939305564204684,-0.5644322150851272,0.10344827586206906,0.37643071803513256,0.009259259259259267,0.2109375,0.014851485148514755,0.35631652012956955,-0.4211618257261411,0.0634920634920632
(주)에스지엔지,40610,201412,200004,,0,0,0,운수 및 창고업,0,-0.21765234042655515,-0.19712650524697156,-0.047193097134903786,-0.4145471170391362,-1.2875385292822545,-0.1558141134369754,-0.10663198959687897,-0.10221923335574987,-0.09880478087649397,-0.07350689127105667,-0.07023411371237465,0.34375,0.20279720279720279,0.07437070938215172,0.23817442719881746,0.7282802334605484,0.30463283733502444,0.11376228079145781,-0.33793674713351163,0.1968650647974345,-0.14852318293245606,-0.2467961496838868,-0.2432666090310567,-0.3954581049334377,0.11990353625278909,0.15503796952245033,-0.06846505758005994,-0.2659471959915205,-0.12628011493406024,-0.35502121640735496,-0.32756756756756755,1.5528543085361777,-0.4447717231222385,-0.02744546094299776,0.03749960708710095,-0.477395048439182,-0.03634628336775972,0.23707698267366098,0.010204169001634669,0.18219542986008386,1.0184948262564726,0.1551724137931034,0.19569151205529783,-0.14351851851851855,0.15624999999999978,0.19801980198019797,-0.14160111059694577,-0.38589211618257263,0.015873015873015536
