회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)대웅,3090,201212,197306,,0,0,0,제조업,1,0.07621106899355508,0.05522145372613297,0.7529675904740124,0.2375279499376481,-0.21224130339057684,-0.14192151485632765,1.1274382314694409,1.4673839946200404,0.9752988047808766,0.6799387442572743,0.3193979933110368,0.6884765625000002,-0.09790209790209789,-1.1945080091533185,-0.5574648928307465,0.7025304869670523,2.7765527723785444,0.8800167488268654,1.5524443964621226,0.2054747078747411,0.5603469334125583,-0.024947314461468494,-0.08784997007381797,0.341033672670321,-0.29529626541053433,-0.39763518678966403,0.45590787190408577,0.11023318558489109,0.2538863921019672,-0.2404526166902404,-0.01837837837837837,0.7400828040845698,0.32842415316642126,0.19974196575181796,0.17663268406659607,0.7836383207750272,-0.28534128006165915,0.5450084940547232,-0.7045151636322349,-0.29642416077989403,0.5932840060657978,-0.3793103448275862,-0.4166399112222248,0.05092592592592587,0.2968749999999999,0.28712871287128716,-0.04720037019898193,-0.0020746887966804537,0.2857142857142856
제이씨케미칼(주),137950,201812,201108,,0,0,0,제조업,1,0.7403712292048796,1.6691654789576944,-0.05830411315463983,0.06988410347668725,3.7252311756935272,0.6348149574172083,0.011703511053316091,-0.30396772024209817,-0.29163346613545815,0.19295558958652373,0.4515050167224079,0.030273437500000052,0.8461538461538461,0.33295194508009135,0.40428677014042874,-0.05066752148543107,-0.20890785312378593,0.03149081494187452,-0.17240399904778667,-0.2538563304773053,-0.612750483429252,-0.5909323916386626,-0.5562944736317085,-0.1869616288175411,0.13689738330816564,0.8600988736557769,-0.12083924909291686,-0.3179803430333398,-0.2040816326530612,-0.338048090523338,-0.3459459459459459,-0.6260103182449198,-0.49189985272459497,0.07987332864180156,-0.11615553064196729,-0.5775026910656621,-0.7311632755854508,3.196753498526096,1.1371942534425905,1.0908651005094845,3.181644930547979,0.44827586206896536,0.726276281562693,-0.19907407407407413,1.6875,1.7623762376237622,0.3118926422952337,2.0601659751037342,0.8095238095238092
(주)에코프로,86520,201812,200707,,0,0,0,제조업,1,2.654261307667975,0.9385194585978575,1.4105730106435352,3.8038426947252053,2.5019815059445176,2.0991620898853522,0.574772431729519,0.4519166106254204,0.796812749003984,1.0398162327718226,1.8227424749163879,1.7753906250000002,1.020979020979021,-0.36727688787185303,-0.04157427937915743,0.8146074934841128,1.3142959834730377,-0.04283562651219448,0.26427530887731254,0.36066993135835657,-0.760568191195386,-0.33752919063621356,-0.5516392897519452,-0.39917776037588093,-0.323469088778201,1.2107435910504047,-0.04006941157911344,-0.35228367700905766,-0.20349222721579607,-0.3875530410183875,-0.3697297297297297,5.079822534044045,-0.43593519882179677,-0.4388927984987097,-0.2342389539086975,-0.5091496232508074,-1.4683062681292993,3.170573098312801,0.0,0.6933099537242868,0.6631216155014913,0.5689655172413792,1.1506450162880508,-0.21296296296296305,0.9687499999999998,2.153465346534653,-0.24988431281813972,1.1265560165975104,0.6507936507936507
(주)하이소닉,106080,201212,201002,,0,0,0,제조업,1,0.46082632045362937,2.8103897052734084,0.695019374812497,-0.32610354192032137,1.7736679876706296,6.702801768892911,1.3992197659297791,0.5917955615332886,0.8462151394422311,1.9188361408882086,1.2876254180602005,0.5957031250000001,-0.42657342657342656,-0.5972540045766592,-0.10218033998521805,-0.15416061077894946,0.11671262950273392,0.4363166871548659,-0.12147564313800825,-0.089005561981811,0.4268542721376251,0.35142678134077565,0.47974995012302984,0.9751370399373531,0.16141900876738263,-0.31986137301870443,0.5710679917968134,1.0217768356137984,1.027923082590437,0.7736916548797738,0.49729729729729727,0.13752342233804155,1.6597938144329898,3.5507858315740086,0.20395846648714913,0.9838536060279872,0.23569987489107513,0.24868911623889278,-0.492922701628624,0.5135163628897517,-0.17327584260605042,0.36206896551724155,0.1101746978587171,0.6805555555555554,0.007812500000000007,-0.20792079207920788,0.6848681166126792,-0.12448132780082997,0.3492063492063492
(주)상아프론테크,89980,201912,201107,,0,0,0,제조업,1,-0.10044635427958813,0.046817137450844475,1.04856670235447,-0.08842887410214217,-0.5759577278731836,0.061916130507678996,0.4044213263979194,0.4236718224613316,0.2916334661354582,0.2649310872894335,0.265886287625418,0.35351562500000017,0.3706293706293707,-0.31464530892448533,0.21341463414634154,0.06646666045964178,0.3271773414624868,-0.20872180427290704,0.23892445404167573,0.5321839956224502,-0.033840230773868246,-0.13470410662413854,-0.06311099288421898,-0.30383711824588877,1.1392639004710496,0.036389582590082126,-0.026818110112005064,-0.30911543650028905,-0.19082001031459517,-0.4554455445544554,-0.3405405405405405,0.556383316762012,0.40648011782032395,-0.11505981703026032,-0.06861830869332887,0.5430570505920344,0.1135946348134678,-0.05888599264730058,-0.0021038417097618976,0.4696548607194338,-0.3774408603084838,-0.1896551724137931,-0.05826766530384505,-0.3287037037037038,-0.2968750000000001,-0.3168316831683168,-0.1453031004164738,-0.5663900414937759,-0.507936507936508
삼양통상(주),2170,201912,198911,,0,0,0,제조업,1,0.4867409434815469,0.660634688528882,0.4561269698130325,0.03756811810947715,-0.40246587406428885,0.60966449596053,2.71001300390117,2.618695359784802,1.4916334661354582,1.4946401225114858,0.6496655518394648,0.8173828125000002,-1.2237762237762237,-2.6773455377574376,0.6993717664449373,2.2054517541440912,11.075606512011053,8.501414280340242,8.688707473759333,0.7793701038282783,0.9235695360104198,3.9625220709688436,3.9878300192857616,-0.08124510571652306,3.310419436994298,-0.5713266398246775,4.217699952673923,3.7460011562921562,5.110292492448243,1.0367751060820367,2.00972972972973,0.07912832833817429,0.24447717231222388,1.2716396903589022,0.7908865162770715,1.0979547900968785,-1.0222084694727438,2.0139907417439513,0.10346968193909231,0.19836462573003819,0.8750007968924761,-0.5517241379310345,-0.5728621717761704,1.1944444444444444,-0.828125,-0.7772277227722771,-0.35631652012956955,-0.462655601659751,-0.6825396825396828
(주)에스폴리텍,50760,201812,200205,,0,0,0,제조업,1,-0.5993430097753232,2.6230110136322544,-0.22739494845207406,0.3789771324629791,0.5072655217965654,2.912741584250524,-0.2717815344603381,-0.32817753866846,-0.296414342629482,-0.11485451761102604,0.020903010033444816,-0.24609375,0.39860139860139865,0.2894736842105266,0.1875461936437546,-0.08932169713745049,-0.2299192406255935,-0.387763420621588,-0.3217462687963511,-0.36856614463923304,-0.4443678889436707,-0.28142621176738625,-0.22424685775088116,-0.12960062646828505,0.3690414478577385,0.550532592630345,-0.10537939738129043,-0.5577182501445365,-0.3218153687467767,-0.8613861386138614,-0.7135135135135134,1.611410693354516,-0.17157584683357865,-0.3370865587614355,-0.22544818264687083,-0.5301399354144243,0.01525931979211974,-0.07262371168366796,0.49106943092859956,2.688559450737248,-0.07494771114473885,0.7413793103448277,1.0002573997156246,-0.0416666666666668,0.42968749999999983,0.21287128712871295,0.40814437760296157,-0.24688796680497932,0.20634920634920617
(주)엔피케이,48830,201212,200010,,0,0,0,제조업,1,-0.9105441914362741,0.4631354263088625,-0.338106039150988,-0.5777137004617564,-0.4966974900924702,-0.36553340478610574,-0.482444733420026,-0.2555480833893746,-0.09243027888446209,-0.3721286370597243,-0.3854515050167225,-0.031249999999999944,0.006993006993007,0.311212814645309,0.33628972653362904,-0.1552165079378774,-0.21500912895901156,-0.35273611955226114,-0.3985815026885955,-0.4671995456214112,-0.12256341925569682,0.09904881243948274,0.030524705725876098,-0.18422083007047765,-0.020194279789943384,0.12680291524387133,-0.125256349581953,-0.6247831952206591,-0.43394975318647316,-0.9547383309759547,-0.7459459459459459,0.5642958091635045,1.3637702503681886,0.065798733286418,-0.01860835489988578,0.020990312163616826,0.5590055132243201,-0.4038992084726773,-0.18045938894995922,0.39613291515850857,-0.5731041181095486,1.3448275862068966,1.0086517812643083,0.6018518518518517,1.5625,1.4356435643564358,0.4507172605275336,0.2842323651452282,2.142857142857143
풍국주정공업(주),23900,201212,199411,,0,0,0,제조업,1,-0.016814868150015136,-0.21710090518243352,-0.10125818670203454,0.4810963148387645,0.27741083223249674,-0.31462222760740943,0.3745123537061118,0.36583725622057833,0.28366533864541826,0.2909647779479327,-0.030936454849498408,-0.04296874999999996,-0.07692307692307691,-0.36270022883295233,-0.6112342941611234,0.015897657979191012,0.22773684656155713,0.26891220054584447,0.2518937849577148,0.6287394457412397,0.674329058607746,0.4524121433046646,0.4280774090576577,-0.19283476898981983,1.4703058441704795,-0.45746903827531715,0.48493453226060895,0.9107727885912507,1.0831798423340457,0.2503536067892504,0.32756756756756766,0.2908855981785257,-0.5706921944035346,-0.4221205723668777,-0.2090925283683113,-0.4477933261571583,-1.2155768380184495,0.9596349763214671,0.9484217044833763,2.6438625316313202,1.4689510289476564,-0.10344827586206887,-0.4068858709057292,0.8518518518518517,0.859375,0.7128712871287128,0.2989356779268857,-0.3402489626556018,1.4603174603174602
(주)아이즈비전,31310,201212,199707,,0,0,0,정보통신업,0,-0.012452281317605559,4.308551800526191,0.05839022305146268,-0.38561169909796394,0.7899603698811095,0.4930105025444635,-0.8647594278283484,-0.3618022864828514,-0.3123505976095617,-1.093415007656968,-1.0510033444816054,-0.36328125000000006,-0.2867132867132868,0.4347826086956521,0.6738728750923875,-0.058280207424829186,-0.2412611550998748,-0.460274139625749,-0.24790256477077782,-0.21846190077091976,0.1156214137929983,0.3685139830267129,0.23428875440579905,0.6902897415818324,0.7456106741193177,-0.0975485449263544,-0.3934374507020034,-0.6012719213721334,-0.4296765637663007,-0.891089108910891,-0.721081081081081,0.4517260021329504,-0.05596465390279808,0.07764485104386587,1.4015779382026592,-0.5635091496232509,0.9846730127628982,-0.5811453446443722,-0.4207692470299345,-0.29642950503579707,1.042110914633598,1.2068965517241381,0.6810301951884564,0.8287037037037037,1.0390625,1.0643564356435644,0.1499305876908839,0.4709543568464731,1.619047619047619
