회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)신화다이나믹스,1770,201312,198811,,0,0,0,제조업,1,-1.1176430741059673,-3.8255180043691737,-0.8273217945628627,-1.0270239316883667,-0.11360634081902246,-1.3901752453442195,-0.7737321196358906,-0.824478816408877,-0.8876494023904382,-0.8147013782542114,-0.8570234113712374,-1.0732421875,1.027972027972028,0.9096109839816943,-0.6820029563932003,2.180240839218432,-1.5713656430150293,-0.5944700783386937,2.103803370331007,-0.3435822487584243,-0.397339302987987,-0.1646067095745287,-0.24479616944869323,-0.27838684416601406,0.6210642565755369,0.47683604301513677,-0.22117053162959457,-0.2127577567932164,-0.14661460251970823,-0.17963224893917956,-0.18486486486486486,-0.6014099199745311,-1.0088365243004418,-0.5114942528735632,-0.15799289613478484,-0.9106566200215287,1.6458256844824672,-0.5864060013405447,0.2863425702511232,0.47393686427823833,0.3500041863892107,0.017241379310344845,0.3215613251692134,-0.3611111111111111,-0.49218750000000006,-0.301980198019802,-0.46182322998611747,-0.7821576763485477,-0.6825396825396828
(주)동양고속,84670,201512,200507,,0,0,0,운수 및 창고업,0,0.10682386969588721,0.32052239738255023,0.02273829502072919,-0.21543552227026053,0.20959929546455305,-0.3130136759575013,0.777633289986996,1.0880968392737056,0.5609561752988047,0.3032159264931088,0.28678929765886285,0.6425781250000001,0.1258741258741259,-1.086956521739131,0.1474501108647451,1.6758732434096915,4.296348707498122,3.3004908461940388,3.525419092717447,-0.08972591828111902,-0.1354775956854316,-0.5732756165631941,-0.5016293143579171,0.012725137039937393,1.3174513737068674,0.14066561337342637,-0.03344376084555925,0.1823087300057815,0.1386576291166286,0.3861386138613862,0.9027027027027027,-0.5259337391932419,1.3151693667157587,0.5494956603330988,95.69725799184836,2.289020452099031,0.2185393525661477,0.017624922866158257,-0.22552496939560598,-0.29584652180838994,-0.4708907439985515,-0.5000000000000001,-0.2944478300254296,-0.49537037037037035,1.4687499999999998,0.9554455445544553,1.3604812586765385,5.929460580912863,0.3492063492063492
(주)현대바이오랜드,52260,201412,200105,,0,0,0,제조업,1,-0.3101979459139138,0.09279444689092443,0.05467623934048455,0.2075574406789615,0.7054161162483489,0.25044043648591074,2.0754226267880362,1.3691997310020174,0.656573705179283,1.0505359877488516,0.5292642140468227,0.35839843750000006,0.2167832167832168,-1.4221967963386728,0.6746119733924612,-0.2232277002410678,0.24292686196002203,0.094889818209697,0.09099045716392097,0.2836402928525418,0.6577381056919375,2.31651193256251,1.4862007049278443,3.2684025058731403,2.108228718249228,-0.44911064675602663,0.424988168480833,1.4777413759876663,1.066529138731305,0.6944837340876945,1.4194594594594596,0.38377839939096486,0.5706921944035346,-0.18062397372742198,0.21888915665175346,1.4515608180839614,-0.3077727038537038,0.5999591135909538,0.7606134073388146,0.18001655224858729,-0.0881583530414091,-0.5689655172413792,-0.5502796078557277,0.018518518518518535,-0.375,-0.22277227722772286,-0.4035168903285515,-0.051867219917012444,-0.17460317460317476
(주)이즈미디어,181340,202012,201707,,0,0,0,제조업,1,-1.7039055917695085,-7.826475608737504,-2.6446369022378473,-2.0619986669886603,-1.8177014531043594,-4.869316716865287,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-2.3384379785604903,-2.624581939799331,-4.721679687500001,0.45454545454545453,3.8100686498855856,-0.306541019955654,-0.30737301447523546,-2.028965921153501,-0.567642129656002,-0.35024171613884325,-0.4056991265679871,-0.7362491205484992,-0.19724326479466892,-0.2249118840194188,0.8173453406421299,-0.6314318555748384,1.1467305438051068,-0.8673292317400221,-0.21931007901329733,-0.1072717895822589,-0.07637906647807638,0.5837837837837838,1.2709999524472755,-1.4042709867452137,-0.805653295801079,-0.30795989145126307,-1.2416576964477934,-3.5307482243297126,-1.1356866083717885,-0.24500721691177893,-0.1363994080842481,-0.42905590254905795,-0.913793103448276,0.21049340326661747,-0.8194444444444444,-1.03125,-0.9356435643564357,-0.5728829245719573,-0.8962655601659751,-1.2380952380952381
삼성전기(주),9150,201112,197902,,0,0,0,제조업,1,0.10341601145429788,-0.33414731263498587,-0.2765119586125707,-0.8453747302429562,0.4755614266842801,-0.632054132500576,0.05591677503250983,0.39946200403496973,0.3601593625498008,0.022970903522205263,0.018394648829431343,0.40625000000000006,0.1888111888111888,-0.12128146453089278,-0.541019955654102,2.770054130420869,3.603516718151693,2.8731708334677912,3.0548842197963806,-0.14616999023363092,-0.19149265011849362,-0.15794270091701323,-0.10427611890669686,-0.1380187940485513,0.04827695012283355,0.20365934457978696,0.017983909133932777,0.30025052996723833,0.3772194798497016,0.6350777934936351,0.6432432432432433,0.6906120861482936,0.2680412371134021,0.08667604973023692,-0.13128529667543298,0.2658772874058126,-0.40874872605939083,0.20621733118690722,-0.07643165529167427,0.7189143131185535,-0.30530461256240227,-0.03448275862068969,2.141407200086077,-0.2361111111111111,0.0937499999999999,0.04455445544554448,-0.025913928736695912,0.3070539419087136,0.015873015873015536
(주)제이브이엠,54950,201312,200606,,0,0,0,제조업,1,-0.4056209807374326,1.2951079280868751,0.6219195442888521,0.03454239562463096,0.019374724790841034,0.3042956127157249,2.262678803641092,2.001344989912576,0.9498007968127491,1.0413476263399695,1.12123745819398,1.16796875,0.16783216783216787,-1.6315789473684226,-0.12158167036215814,0.09662276225608629,1.5321414503730417,1.495039945714365,0.6563486225872152,1.272163077583759,-0.10298877127562119,-0.2715156347895427,-0.11884019418767044,-0.44812059514487074,1.0199463589443079,0.1060088680495388,0.1463953304937687,0.46829832337637317,0.19818757828040964,0.8246110325318246,1.7535135135135134,-0.21207385869180279,0.1590574374079529,0.21639690358902183,1.6397984094885845,1.029601722282024,-0.6613005835094747,-0.027477169007011644,-0.14006737736380312,-0.18535696709807248,-0.251403108435982,-0.6379310344827587,-0.29896203901207125,-0.6157407407407407,-0.59375,-0.6534653465346535,0.25358630263766774,-0.7282157676348547,-0.9206349206349207
한양디지텍(주),78350,201312,200405,,0,0,0,제조업,1,-0.8451359374484715,2.2903435522016977,-0.04779008241997754,-1.4144875425685333,-1.9762219286657858,1.79796703009742,0.029908972691807596,-0.03900470746469402,-0.06533864541832664,0.021439509954058147,0.04013377926421393,-0.03710937499999999,0.2237762237762238,-0.06178489702517075,0.22302291204730232,-0.1967739526405583,-0.1560043530205504,-0.05727529996945367,-0.2900812864606487,-0.2863901144950925,-0.08769010374676676,-0.474967249530102,-0.3695550974263484,-0.27368833202819104,-0.5611124884491424,0.09010753784210797,-0.0028395646000946477,-0.21853921757564077,0.0048625948574375875,-0.29702970297029696,-0.26918918918918916,-0.762360106619381,0.22606774668630342,0.07905231057940428,0.39922046080824797,0.07481162540365989,-0.18859931850469738,0.1381516854569104,0.32519058012503355,-0.21604715689798565,0.8086773111051624,0.017241379310344845,0.4540712781797753,-0.2361111111111111,0.8203124999999999,0.504950495049505,0.7061545580749653,-0.12448132780082997,0.20634920634920617
(주)비지에프,27410,201512,201405,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.9555761955196452,0.4536735320823338,2.084284291484595,1.1865993361192924,0.037868780273007475,0.5426350806687154,-0.08452535760728211,-0.0013449899125756869,1.1235059760956176,1.2297090352220523,1.6011705685618727,1.6523437500000004,-0.35664335664335667,0.019450800915332016,0.9061345158906134,6.778750312577323,4.462939675091052,7.035082850154205,1.9069023328591639,1.3882997513385469,-0.35363935051949913,-0.1525887110554196,0.03777349205293604,-0.08613938919342205,-0.8778200996191035,0.41261913256205085,0.41299889572487775,0.8968972827134323,6.434391807264423,1.8967468175388966,0.11351351351351359,0.10525966145543306,1.6384388807069221,1.2906403940886697,2.372093754256556,-0.3708288482238967,-0.9905331436111412,2.42611996308259,0.1341388197646199,-0.29642950503579707,0.17799770605899545,2.4482758620689657,3.3158181026164857,1.3888888888888888,2.4375,1.5198019801980198,6.174919018972697,5.929460580912863,2.2380952380952377
제이엠아이(주),33050,201112,199708,,0,0,0,제조업,1,-0.4466507705450121,-1.5106118456456186,-0.06462396942627578,-1.043051204808407,-0.11360634081902246,-2.4999561549221783,-0.9323797139141742,-0.6590450571620714,-0.8366533864541832,-1.1761102603369067,-1.2725752508361203,-0.9111328125000001,-0.37762237762237766,0.7517162471395894,0.3070953436807096,-1.5187674697210902e-05,-0.4113727255087684,-0.3787055971490232,-0.305116199566813,-0.5447278923344392,-0.3494230347571913,-0.21017258073702796,-0.10773425550309239,-0.17306186374314797,-0.4843922558543127,0.4066051679323173,-0.5423568386180786,-0.08556561957988047,0.2639062845354749,0.04809052333804807,-0.2518918918918919,0.6308696579192195,-0.4513991163475699,-0.3431855500821018,-0.2431868903301516,-0.7529601722282024,1.1820257662785882,-0.8794097159661466,-0.24841441707860937,-0.1945346105837924,0.36006594414115234,1.0,0.3215062895603895,0.16203703703703706,0.421875,0.14356435643564358,0.7163350300786672,0.1742738589211618,0.3492063492063492
에스케이하이닉스(주),660,201412,199612,,0,0,0,제조업,1,1.4511270419684457,0.41416281646454134,2.281572374685064,0.8109167666530371,0.22369000440334655,0.5791878441054701,2.76853055916775,2.8137188971082723,2.2820717131474106,2.4747320061255746,2.0660535117056855,2.0634765625000004,0.2587412587412588,-2.596109839816935,0.3048780487804878,0.5350852337880585,4.148781745975761,3.7644167838776426,1.5211853932234694,-0.4320821760301441,0.2539892384758283,0.08930910747849848,0.19817782802420694,-0.3694205168363351,1.2453289458856407,-0.20447479741093724,0.7427038965136457,2.1545577182501447,1.8632579385544836,1.8967468175388966,2.4324324324324325,0.23032048636396796,1.6450662739322532,0.24595355383532722,-0.1753753627895768,2.2723358449946183,-1.1182137481877263,3.475257874144353,1.8037438847859586,6.396591694266873,0.6247087443770513,-0.2586206896551725,-0.1746980393202648,-0.138888888888889,0.14062499999999978,-0.05445544554455439,0.4201758445164276,-0.033195020746887995,0.3174603174603174
